d_1027982.exr,right,0.995612621307373
d_1027985.exr,right,0.9956127405166626
d_1027987.exr,right,0.9955987930297852
d_1027990.exr,right,0.9956306219100952
d_1027991.exr,right,0.9942322373390198
d_1027992.exr,right,0.9953265190124512
d_1027994.exr,right,0.9955917000770569
d_1027995.exr,right,0.9956371188163757
d_1027996.exr,wrong,0.9907692074775696
d_1027998.exr,wrong,0.9916480779647827
d_1027999.exr,wrong,0.9465063810348511
d_1028000.exr,right,0.9956371188163757
d_1028001.exr,wrong,0.992459237575531
d_1028003.exr,right,0.9956275224685669
d_1028004.exr,right,0.9956167936325073
d_1028005.exr,right,0.995586633682251
d_1028008.exr,right,0.9956027269363403
d_1028009.exr,right,0.9955969452857971
d_1028010.exr,right,0.9955654740333557
d_1028012.exr,right,0.9920694828033447
d_1028013.exr,right,0.9954125285148621
d_1028014.exr,right,0.9956185221672058
d_1028015.exr,right,0.995629072189331
d_1028016.exr,wrong,0.9957157969474792
d_1028017.exr,right,0.9956207871437073
d_1028018.exr,right,0.9948731064796448
d_1028019.exr,wrong,0.9956817626953125
d_1028020.exr,wrong,0.995468258857727
d_1028021.exr,right,0.9955682158470154
d_1028024.exr,right,0.9955604076385498
d_1028026.exr,right,0.995634138584137
d_1028027.exr,right,0.9956194758415222
d_1028028.exr,right,0.9956179857254028
d_1028029.exr,right,0.9956178665161133
d_1028031.exr,right,0.9955007433891296
d_1028033.exr,right,0.9956294298171997
d_1028034.exr,right,0.9956272840499878
d_1028035.exr,wrong,0.9957181811332703
d_1028036.exr,right,0.9956327080726624
d_1028038.exr,right,0.9956231713294983
d_1028039.exr,right,0.9956172704696655
d_1028041.exr,right,0.9953469634056091
d_1028043.exr,right,0.9956183433532715
d_1028044.exr,right,0.9956219792366028
d_1028046.exr,right,0.9955533146858215
d_1028047.exr,right,0.9956300258636475
d_1028048.exr,right,0.9956139326095581
d_1028049.exr,right,0.9949001669883728
d_1028050.exr,right,0.9956178665161133
d_1028051.exr,right,0.9953670501708984
d_1028052.exr,wrong,0.9954224228858948
d_1028053.exr,right,0.9956153631210327
d_1028054.exr,right,0.9955412745475769
d_1028055.exr,wrong,0.9957215785980225
d_1028056.exr,right,0.9955751895904541
d_1028058.exr,right,0.9956271648406982
d_1028059.exr,right,0.9955581426620483
d_1028060.exr,right,0.995583713054657
d_1028061.exr,right,0.9955400824546814
d_1028062.exr,right,0.9956203103065491
d_1028063.exr,right,0.9956240057945251
d_1028068.exr,right,0.9955761432647705
d_1028071.exr,right,0.9955845475196838
d_1028073.exr,right,0.9956229329109192
d_1028074.exr,wrong,0.9949605464935303
d_1028075.exr,wrong,0.9952393770217896
d_1028076.exr,wrong,0.9907549023628235
d_1028077.exr,right,0.9955871105194092
d_1028079.exr,right,0.995606005191803
d_1028080.exr,right,0.9954953193664551
d_1028081.exr,wrong,0.9953553676605225
d_1028082.exr,right,0.995579183101654
d_1028083.exr,right,0.995590329170227
d_1028084.exr,right,0.9956176280975342
d_1028085.exr,wrong,0.9897079467773438
d_1028086.exr,right,0.9572998285293579
d_1028088.exr,right,0.9955708384513855
d_1028089.exr,right,0.995623767375946
d_1028091.exr,right,0.9918603301048279
d_1028093.exr,right,0.9955451488494873
d_1028094.exr,right,0.9915710687637329
d_1028095.exr,right,0.9956011772155762
d_1028096.exr,right,0.995593249797821
d_1028097.exr,right,0.9925562739372253
d_1028098.exr,right,0.9956225752830505
d_1028099.exr,wrong,0.9953978657722473
d_1028100.exr,right,0.9954243302345276
d_1028101.exr,right,0.994968593120575
d_1028103.exr,right,0.9955978989601135
d_1028104.exr,right,0.9837590456008911
d_1028105.exr,wrong,0.9917329549789429
d_1028106.exr,right,0.9955981373786926
d_1028108.exr,right,0.9940842986106873
d_1028109.exr,right,0.9954468607902527
d_1028110.exr,right,0.9956355690956116
d_1028111.exr,wrong,0.9952937960624695
d_1028113.exr,right,0.9937321543693542
d_1028114.exr,right,0.9955980181694031
d_1028116.exr,wrong,0.9948868155479431
d_1028118.exr,right,0.9956127405166626
d_1028119.exr,right,0.995627760887146
d_1028120.exr,right,0.9258295297622681
d_1028121.exr,right,0.9956211447715759
d_1028123.exr,right,0.9956336617469788
d_1028125.exr,right,0.9955400824546814
d_1028126.exr,right,0.9955400824546814
d_1028127.exr,right,0.9954627156257629
d_1028129.exr,right,0.9956156015396118
d_1028131.exr,right,0.9954885840415955
d_1028132.exr,right,0.9956048727035522
d_1028133.exr,wrong,0.9911627769470215
d_1028134.exr,right,0.995606005191803
d_1028135.exr,right,0.9955973029136658
d_1028138.exr,right,0.9956182241439819
d_1028139.exr,right,0.9955843091011047
d_1028140.exr,right,0.9955483675003052
d_1028141.exr,right,0.99456787109375
d_1028142.exr,right,0.9956095814704895
d_1028143.exr,right,0.9944873452186584
d_1028144.exr,right,0.995604395866394
d_1028145.exr,right,0.9951038360595703
d_1028146.exr,right,0.9455227851867676
d_1028148.exr,right,0.9956331849098206
d_1028149.exr,right,0.9955477714538574
d_1028152.exr,right,0.994418740272522
d_1028153.exr,right,0.9956383109092712
d_1028156.exr,right,0.9955193996429443
d_1028157.exr,right,0.9956300258636475
d_1028158.exr,right,0.9956327080726624
d_1028160.exr,right,0.9868861436843872
d_1028161.exr,right,0.9956313371658325
d_1028163.exr,right,0.9956138134002686
d_1028165.exr,right,0.9954923391342163
d_1028167.exr,right,0.9955957531929016
d_1028170.exr,wrong,0.995252251625061
d_1028172.exr,right,0.9956116080284119
d_1028174.exr,right,0.9955788254737854
d_1028175.exr,right,0.9956246018409729
d_1028176.exr,right,0.9955663084983826
d_1028177.exr,right,0.9955717325210571
d_1028178.exr,right,0.9955577254295349
d_1028179.exr,right,0.9956152439117432
d_1028180.exr,wrong,0.995396077632904
d_1028181.exr,right,0.9955945611000061
d_1028182.exr,right,0.9954060316085815
d_1028183.exr,right,0.9956294298171997
d_1028184.exr,right,0.9956287145614624
d_1028185.exr,right,0.9953539371490479
d_1028186.exr,right,0.9956350922584534
d_1028187.exr,right,0.9956327080726624
d_1028188.exr,right,0.9956139326095581
d_1028189.exr,right,0.9954426288604736
d_1028190.exr,wrong,0.991855263710022
d_1028191.exr,right,0.9956050515174866
d_1028192.exr,right,0.9944169521331787
d_1028193.exr,right,0.5489646196365356
d_1028194.exr,right,0.9955458641052246
d_1028195.exr,right,0.9955909252166748
d_1028196.exr,right,0.9956064820289612
d_1028197.exr,right,0.9950490593910217
d_1028198.exr,right,0.9956272840499878
d_1028200.exr,right,0.9956177473068237
d_1028201.exr,right,0.995394229888916
d_1028202.exr,right,0.9955783486366272
d_1028204.exr,right,0.9955743551254272
d_1028206.exr,right,0.9956148862838745
d_1028207.exr,right,0.9956209063529968
d_1028208.exr,right,0.9956315755844116
d_1028209.exr,right,0.9954724907875061
d_1028210.exr,right,0.9956166744232178
d_1028211.exr,right,0.9955931305885315
d_1028212.exr,right,0.9955872297286987
d_1028214.exr,wrong,0.9950904846191406
d_1028215.exr,right,0.9955936074256897
d_1028218.exr,wrong,0.9948521256446838
d_1028219.exr,wrong,0.9926910996437073
d_1028220.exr,right,0.9956340193748474
d_1028221.exr,right,0.9956138134002686
d_1028222.exr,right,0.9956315755844116
d_1028224.exr,wrong,0.9955242872238159
d_1028225.exr,right,0.995636522769928
d_1028226.exr,right,0.9956045150756836
d_1028229.exr,right,0.9956050515174866
d_1028230.exr,right,0.9955347776412964
d_1028231.exr,right,0.9956347346305847
d_1028232.exr,right,0.9953891038894653
d_1028233.exr,wrong,0.9952133893966675
d_1028234.exr,right,0.9955007433891296
d_1028235.exr,right,0.995556652545929
d_1028236.exr,right,0.9956017732620239
d_1028237.exr,right,0.9955910444259644
d_1028238.exr,right,0.9956087470054626
d_1028239.exr,right,0.9956112504005432
d_1028240.exr,right,0.9955810904502869
d_1028241.exr,right,0.9956199526786804
d_1028242.exr,right,0.9956051707267761
d_1028243.exr,wrong,0.9943135976791382
d_1028245.exr,right,0.9955013394355774
d_1028250.exr,right,0.995608389377594
d_1028253.exr,right,0.9956343770027161
d_1028255.exr,right,0.9955878257751465
d_1028256.exr,right,0.9955958724021912
d_1028257.exr,right,0.9956205487251282
d_1028258.exr,right,0.9951732754707336
d_1028259.exr,wrong,0.9953405857086182
d_1028261.exr,right,0.9954581260681152
d_1028262.exr,right,0.9921918511390686
d_1028263.exr,wrong,0.6187032461166382
d_1028266.exr,right,0.9955090284347534
d_1028267.exr,right,0.9956187605857849
d_1028268.exr,right,0.9956032037734985
d_1028270.exr,right,0.9956093430519104
d_1028271.exr,right,0.9956225752830505
d_1028272.exr,wrong,0.9952503442764282
d_1028274.exr,right,0.9955787062644958
d_1028275.exr,right,0.995564877986908
d_1028276.exr,right,0.9955981373786926
d_1028278.exr,right,0.9956192374229431
d_1028280.exr,right,0.9956110119819641
d_1028281.exr,right,0.9955926537513733
d_1028282.exr,right,0.9955958724021912
d_1028283.exr,right,0.995634138584137
d_1028285.exr,right,0.9956017732620239
d_1028286.exr,right,0.9956167936325073
d_1028287.exr,right,0.9955586194992065
d_1028290.exr,right,0.9955288767814636
d_1028292.exr,right,0.9955891370773315
d_1028293.exr,wrong,0.9869511127471924
d_1028295.exr,right,0.9956262111663818
d_1028296.exr,right,0.9956241250038147
d_1028298.exr,right,0.9956054091453552
d_1028299.exr,right,0.9943943023681641
d_1028300.exr,right,0.873835563659668
d_1028301.exr,right,0.9955294728279114
d_1028302.exr,right,0.9955489635467529
d_1028303.exr,right,0.9941040873527527
d_1028305.exr,wrong,0.9953252077102661
d_1028307.exr,right,0.9955731630325317
d_1028308.exr,right,0.9955291152000427
d_1028310.exr,right,0.9956235289573669
d_1028311.exr,right,0.9956252574920654
d_1028312.exr,right,0.9956316947937012
d_1028315.exr,wrong,0.8803702592849731
d_1028316.exr,right,0.9956209063529968
d_1028317.exr,right,0.9955921769142151
d_1028319.exr,right,0.9955489635467529
d_1028320.exr,right,0.9956175088882446
d_1028322.exr,wrong,0.9913414120674133
d_1028323.exr,right,0.9956346154212952
d_1028324.exr,right,0.995610773563385
d_1028325.exr,wrong,0.9946075081825256
d_1028326.exr,right,0.9956269264221191
d_1028327.exr,right,0.9955873489379883
d_1028329.exr,right,0.9956050515174866
d_1028330.exr,wrong,0.9948311448097229
d_1028331.exr,right,0.9956226944923401
d_1028332.exr,right,0.9950149655342102
d_1028333.exr,right,0.9865542650222778
d_1028334.exr,right,0.9945982694625854
d_1028336.exr,right,0.9956348538398743
d_1028339.exr,right,0.9955093860626221
d_1028340.exr,right,0.9956165552139282
d_1028345.exr,right,0.995618999004364
d_1028346.exr,right,0.9956153631210327
d_1028349.exr,right,0.9956254959106445
d_1028350.exr,right,0.9931598901748657
d_1028351.exr,right,0.9955422282218933
d_1028352.exr,right,0.9816896915435791
d_1028354.exr,right,0.9956349730491638
d_1028357.exr,right,0.9956297874450684
d_1028358.exr,right,0.9956164360046387
d_1028360.exr,right,0.9956005811691284
d_1028361.exr,right,0.9956153631210327
d_1028362.exr,right,0.9956014156341553
d_1028363.exr,right,0.9956037998199463
d_1028364.exr,right,0.9956321120262146
d_1028365.exr,right,0.9956188797950745
d_1028367.exr,right,0.9955719709396362
d_1028368.exr,right,0.9949855804443359
d_1028369.exr,right,0.9956385493278503
d_1028372.exr,right,0.9956101775169373
d_1028373.exr,right,0.9956119060516357
d_1028375.exr,right,0.9956264495849609
d_1028377.exr,right,0.9955801367759705
d_1028379.exr,right,0.9956260919570923
d_1028381.exr,right,0.9927819967269897
d_1028383.exr,right,0.9951979517936707
d_1028385.exr,right,0.9954023361206055
d_1028386.exr,wrong,0.9953877329826355
d_1028387.exr,wrong,0.9952709078788757
d_1028388.exr,right,0.9955877065658569
d_1028389.exr,right,0.9954299926757812
d_1028391.exr,right,0.995486319065094
d_1028392.exr,right,0.9943587183952332
d_1028393.exr,right,0.9955957531929016
d_1028394.exr,right,0.995612621307373
d_1028397.exr,right,0.9956276416778564
d_1028399.exr,right,0.9956249594688416
d_1028403.exr,wrong,0.9945685863494873
d_1028404.exr,wrong,0.9951502680778503
d_1028405.exr,right,0.9888665080070496
d_1028407.exr,right,0.9955242872238159
d_1028408.exr,right,0.995537519454956
d_1028409.exr,right,0.692500650882721
d_1028410.exr,right,0.9956344962120056
d_1028414.exr,right,0.9955444931983948
d_1028415.exr,right,0.9955743551254272
d_1028416.exr,wrong,0.995643138885498
d_1028417.exr,right,0.9956331849098206
d_1028418.exr,right,0.9956283569335938
d_1028419.exr,right,0.9956323504447937
d_1028420.exr,right,0.9956309795379639
d_1028421.exr,right,0.9956051707267761
d_1028422.exr,right,0.9955987930297852
d_1028425.exr,right,0.9955295920372009
d_1028426.exr,right,0.9956069588661194
d_1028427.exr,right,0.995612382888794
d_1028429.exr,right,0.9956111311912537
d_1028431.exr,right,0.9956293106079102
d_1028432.exr,right,0.995537519454956
d_1028434.exr,right,0.9954980611801147
d_1028435.exr,right,0.9949933886528015
d_1028437.exr,right,0.9955934882164001
d_1028438.exr,right,0.9955442547798157
d_1028439.exr,right,0.9953926801681519
d_1028441.exr,right,0.9956133365631104
d_1028442.exr,right,0.995628833770752
d_1028445.exr,right,0.9954748749732971
d_1028446.exr,right,0.9956315755844116
d_1028448.exr,wrong,0.9954236149787903
d_1028449.exr,right,0.9943248629570007
d_1028450.exr,right,0.9955400824546814
d_1028452.exr,wrong,0.9934015870094299
d_1028454.exr,right,0.9922447800636292
d_1028455.exr,wrong,0.9957165122032166
d_1028456.exr,right,0.9956334233283997
d_1028457.exr,right,0.9955759048461914
d_1028458.exr,right,0.995627760887146
d_1028459.exr,right,0.9956372380256653
d_1028463.exr,right,0.9955801367759705
d_1028464.exr,wrong,0.9912266135215759
d_1028465.exr,right,0.9955942034721375
d_1028466.exr,right,0.9955859184265137
d_1028467.exr,right,0.995552122592926
d_1028469.exr,right,0.9934412240982056
d_1028471.exr,right,0.9954016208648682
d_1028472.exr,right,0.9956056475639343
d_1028473.exr,right,0.9956249594688416
d_1028474.exr,right,0.9956314563751221
d_1028477.exr,wrong,0.9954167604446411
d_1028478.exr,right,0.995627760887146
d_1028479.exr,right,0.9955447912216187
d_1028482.exr,right,0.9956291913986206
d_1028483.exr,right,0.9955435395240784
d_1028484.exr,right,0.9956246018409729
d_1028487.exr,right,0.9936957955360413
d_1028488.exr,right,0.9956263303756714
d_1028489.exr,right,0.9956243634223938
d_1028491.exr,right,0.9944104552268982
d_1028492.exr,right,0.9945237636566162
d_1028493.exr,right,0.9956259727478027
d_1028494.exr,right,0.9956300258636475
d_1028496.exr,right,0.9955964684486389
d_1028497.exr,right,0.9956306219100952
d_1028498.exr,right,0.9956334233283997
d_1028499.exr,right,0.995585560798645
d_1028500.exr,right,0.9955871105194092
d_1028501.exr,right,0.9956197142601013
d_1028502.exr,wrong,0.9780123829841614
d_1028503.exr,right,0.9956199526786804
d_1028504.exr,right,0.9956302642822266
d_1028505.exr,wrong,0.9206750988960266
d_1028509.exr,right,0.995600700378418
d_1028510.exr,right,0.9955860376358032
d_1028512.exr,right,0.9948398470878601
d_1028514.exr,right,0.9956199526786804
d_1028515.exr,right,0.9956212639808655
d_1028516.exr,right,0.9956347346305847
d_1028517.exr,right,0.9954843521118164
d_1028519.exr,right,0.9956154823303223
d_1028520.exr,wrong,0.994772732257843
d_1028521.exr,wrong,0.910820722579956
d_1028524.exr,right,0.9954150915145874
d_1028525.exr,wrong,0.9945003986358643
d_1028526.exr,right,0.9954040050506592
d_1028527.exr,right,0.9951385259628296
d_1028528.exr,right,0.9956170320510864
d_1028529.exr,right,0.9955604076385498
d_1028531.exr,right,0.9955993890762329
d_1028532.exr,right,0.9955873489379883
d_1028534.exr,right,0.995614767074585
d_1028535.exr,wrong,0.995695948600769
d_1028537.exr,right,0.9956004619598389
d_1028538.exr,right,0.9956319332122803
d_1028539.exr,right,0.9955214262008667
d_1028540.exr,right,0.9947066903114319
d_1028542.exr,right,0.9956054091453552
d_1028545.exr,right,0.9956039190292358
d_1028546.exr,right,0.9930815100669861
d_1028547.exr,right,0.9956240057945251
d_1028548.exr,right,0.9954408407211304
d_1028550.exr,right,0.9956056475639343
d_1028551.exr,right,0.9945942759513855
d_1028552.exr,right,0.9956068396568298
d_1028554.exr,right,0.9956207871437073
d_1028558.exr,right,0.9956106543540955
d_1028561.exr,right,0.9607260227203369
d_1028562.exr,right,0.9955999851226807
d_1028563.exr,right,0.9955984354019165
d_1028564.exr,right,0.9954328536987305
d_1028565.exr,right,0.9956236481666565
d_1028566.exr,wrong,0.990946888923645
d_1028569.exr,right,0.9956256151199341
d_1028570.exr,wrong,0.8114956021308899
d_1028571.exr,right,0.9917814135551453
d_1028573.exr,right,0.9873214364051819
d_1028574.exr,wrong,0.9956759810447693
d_1028575.exr,right,0.9955961108207703
d_1028578.exr,right,0.9955785870552063
d_1028579.exr,wrong,0.9947750568389893
d_1028581.exr,right,0.9955582618713379
d_1028585.exr,right,0.9954907298088074
d_1028586.exr,right,0.9934569001197815
d_1028587.exr,right,0.995101273059845
d_1028588.exr,right,0.9955980181694031
d_1028590.exr,right,0.9939458966255188
d_1028591.exr,right,0.995602011680603
d_1028592.exr,right,0.995635449886322
d_1028593.exr,right,0.9956005811691284
d_1028594.exr,wrong,0.9950721859931946
d_1028595.exr,right,0.9956331849098206
d_1028596.exr,right,0.9956173896789551
d_1028598.exr,right,0.9955730438232422
d_1028599.exr,right,0.9939780235290527
d_1028600.exr,right,0.9956047534942627
d_1028601.exr,right,0.9861767888069153
d_1028602.exr,right,0.9955703616142273
d_1028603.exr,right,0.9936840534210205
d_1028605.exr,right,0.9956374764442444
d_1028607.exr,wrong,0.9933979511260986
d_1028609.exr,wrong,0.9954270124435425
d_1028610.exr,right,0.9956187605857849
d_1028611.exr,right,0.9956033229827881
d_1028612.exr,right,0.9955026507377625
d_1028614.exr,right,0.995216965675354
d_1028615.exr,right,0.9956216216087341
d_1028616.exr,right,0.9955770969390869
d_1028617.exr,right,0.995593249797821
d_1028618.exr,right,0.9937092065811157
d_1028619.exr,right,0.9955524802207947
d_1028620.exr,right,0.9955788254737854
d_1028621.exr,right,0.995622456073761
d_1028622.exr,wrong,0.9943357110023499
d_1028623.exr,right,0.9956258535385132
d_1028624.exr,right,0.9948300719261169
d_1028625.exr,right,0.9956260919570923
d_1028626.exr,right,0.9956335425376892
d_1028629.exr,right,0.9955945611000061
d_1028630.exr,right,0.9955982565879822
d_1028631.exr,right,0.9952223896980286
d_1028634.exr,wrong,0.9769272804260254
d_1028635.exr,right,0.9953622221946716
d_1028636.exr,right,0.9946639537811279
d_1028637.exr,right,0.9955815672874451
d_1028640.exr,right,0.9955683350563049
d_1028641.exr,right,0.9956335425376892
d_1028642.exr,right,0.9955891370773315
d_1028644.exr,right,0.9939783811569214
d_1028645.exr,right,0.9955819249153137
d_1028646.exr,right,0.9955797791481018
d_1028647.exr,right,0.995559811592102
d_1028648.exr,right,0.9956274032592773
d_1028649.exr,right,0.9955989122390747
d_1028652.exr,right,0.9955516457557678
d_1028654.exr,right,0.995621383190155
d_1028655.exr,wrong,0.9945648908615112
d_1028657.exr,right,0.9955781102180481
d_1028658.exr,right,0.9955514073371887
d_1028659.exr,right,0.995635449886322
d_1028660.exr,right,0.9953097701072693
d_1028661.exr,right,0.9955509901046753
d_1028662.exr,right,0.9945241212844849
d_1028664.exr,right,0.9956046342849731
d_1028665.exr,right,0.9951639175415039
d_1028666.exr,right,0.9955399632453918
d_1028667.exr,right,0.9411771893501282
d_1028669.exr,right,0.9942605495452881
d_1028671.exr,right,0.995602011680603
d_1028674.exr,right,0.9956158399581909
d_1028675.exr,right,0.9956209063529968
d_1028677.exr,right,0.9956117868423462
d_1028680.exr,right,0.9956344962120056
d_1028681.exr,right,0.9955666661262512
d_1028683.exr,right,0.9956010580062866
d_1028684.exr,right,0.9955891370773315
d_1028688.exr,right,0.9955392479896545
d_1028689.exr,wrong,0.9883793592453003
d_1028690.exr,wrong,0.9866827726364136
d_1028691.exr,right,0.9955262541770935
d_1028693.exr,right,0.9956222176551819
d_1028695.exr,right,0.9955106973648071
d_1028696.exr,right,0.9955074787139893
d_1028701.exr,right,0.995600700378418
d_1028703.exr,wrong,0.9938633441925049
d_1028705.exr,wrong,0.994678258895874
d_1028706.exr,right,0.995508074760437
d_1028707.exr,right,0.9956198334693909
d_1028708.exr,right,0.9956150054931641
d_1028710.exr,right,0.9947181344032288
d_1028711.exr,right,0.9955986738204956
d_1028713.exr,right,0.9954634308815002
d_1028714.exr,wrong,0.9955299496650696
d_1028715.exr,right,0.9955711960792542
d_1028716.exr,right,0.9956139326095581
d_1028719.exr,right,0.9956307411193848
d_1028720.exr,right,0.9956166744232178
d_1028722.exr,right,0.9955922961235046
d_1028723.exr,wrong,0.9951034784317017
d_1028725.exr,right,0.9955173134803772
d_1028727.exr,right,0.995518147945404
d_1028728.exr,wrong,0.9952796697616577
d_1028729.exr,right,0.995612382888794
d_1028730.exr,right,0.9956276416778564
d_1028731.exr,right,0.9952557682991028
d_1028732.exr,right,0.995625376701355
d_1028733.exr,right,0.9955912828445435
d_1028735.exr,right,0.9956226944923401
d_1028736.exr,wrong,0.9951183795928955
d_1028737.exr,right,0.9955893754959106
d_1028738.exr,right,0.9956108927726746
d_1028739.exr,right,0.9951779842376709
d_1028741.exr,right,0.9955679774284363
d_1028743.exr,wrong,0.994207501411438
d_1028744.exr,right,0.9954183101654053
d_1028745.exr,right,0.9955417513847351
d_1028746.exr,right,0.9860442876815796
d_1028747.exr,right,0.9956166744232178
d_1028749.exr,right,0.9906467199325562
d_1028750.exr,right,0.9955765008926392
d_1028752.exr,right,0.9955202341079712
d_1028754.exr,right,0.9956004619598389
d_1028755.exr,wrong,0.9904558062553406
d_1028757.exr,right,0.9956117272377014
d_1028759.exr,right,0.9897840619087219
d_1028760.exr,right,0.9955589771270752
d_1028761.exr,right,0.9956257343292236
d_1028762.exr,right,0.9532281756401062
d_1028764.exr,right,0.9956036806106567
d_1028765.exr,right,0.9956145286560059
d_1028767.exr,right,0.9956167936325073
d_1028769.exr,right,0.9955989122390747
d_1028770.exr,right,0.995026171207428
d_1028771.exr,right,0.9954559803009033
d_1028772.exr,right,0.9956191182136536
d_1028774.exr,right,0.9956119060516357
d_1028775.exr,right,0.9950770735740662
d_1028776.exr,right,0.9955708384513855
d_1028777.exr,wrong,0.995241641998291
d_1028779.exr,right,0.9952827095985413
d_1028781.exr,right,0.9955888986587524
d_1028782.exr,right,0.9956080317497253
d_1028784.exr,right,0.9955653548240662
d_1028786.exr,wrong,0.9952331185340881
d_1028787.exr,right,0.9956230521202087
d_1028791.exr,wrong,0.995589017868042
d_1028792.exr,right,0.9954877495765686
d_1028793.exr,wrong,0.995241641998291
d_1028794.exr,right,0.9955989122390747
d_1028795.exr,right,0.9955659508705139
d_1028797.exr,wrong,0.9764044284820557
d_1028799.exr,right,0.9956085085868835
d_1028801.exr,right,0.9956187605857849
d_1028803.exr,right,0.9956178665161133
d_1028804.exr,wrong,0.9953292608261108
d_1028805.exr,right,0.9939384460449219
d_1028806.exr,right,0.9956313371658325
d_1028808.exr,right,0.9955957531929016
d_1028809.exr,wrong,0.9954237341880798
d_1028810.exr,right,0.994672954082489
d_1028813.exr,right,0.9955980181694031
d_1028815.exr,right,0.9949004054069519
d_1028816.exr,right,0.9956316947937012
d_1028817.exr,right,0.9955920577049255
d_1028818.exr,right,0.9956134557723999
d_1028819.exr,right,0.9955911636352539
d_1028820.exr,wrong,0.9955785870552063
d_1028821.exr,right,0.9955892562866211
d_1028823.exr,right,0.9955299496650696
d_1028824.exr,right,0.9954517483711243
d_1028826.exr,right,0.9956039190292358
d_1028827.exr,right,0.9953691363334656
d_1028830.exr,wrong,0.995266318321228
d_1028831.exr,right,0.9956232905387878
d_1028833.exr,wrong,0.9953729510307312
d_1028834.exr,right,0.9955783486366272
d_1028835.exr,wrong,0.9746686816215515
d_1028837.exr,wrong,0.9953403472900391
d_1028838.exr,right,0.9956068396568298
d_1028840.exr,right,0.994530975818634
d_1028841.exr,right,0.9956154823303223
d_1028842.exr,right,0.9780256152153015
d_1028844.exr,right,0.9956034421920776
d_1028845.exr,right,0.9955801367759705
d_1028847.exr,wrong,0.9932323694229126
d_1028849.exr,right,0.9956161975860596
d_1028851.exr,wrong,0.9955514073371887
d_1028852.exr,right,0.9956265687942505
d_1028854.exr,right,0.9956070780754089
d_1028855.exr,right,0.995469331741333
d_1028856.exr,right,0.9955234527587891
d_1028859.exr,right,0.9955055713653564
d_1028861.exr,wrong,0.9951936602592468
d_1028863.exr,right,0.9931802749633789
d_1028865.exr,right,0.9956122636795044
d_1028866.exr,right,0.9955398440361023
d_1028872.exr,wrong,0.977756142616272
d_1028873.exr,right,0.9955944418907166
d_1028877.exr,right,0.9955164790153503
d_1028879.exr,wrong,0.9955975413322449
d_1028880.exr,wrong,0.995722770690918
d_1028882.exr,right,0.9956235289573669
d_1028885.exr,wrong,0.9944553971290588
d_1028886.exr,right,0.9955537915229797
d_1028887.exr,wrong,0.9957154393196106
d_1028889.exr,right,0.9954120516777039
d_1028891.exr,right,0.9956205487251282
d_1028893.exr,right,0.9956058859825134
d_1028894.exr,right,0.9936063289642334
d_1028896.exr,right,0.9956339001655579
d_1028899.exr,right,0.9956023693084717
d_1028900.exr,right,0.9955728054046631
d_1028901.exr,right,0.99562007188797
d_1028903.exr,right,0.9956176280975342
d_1028904.exr,wrong,0.9951186180114746
d_1028906.exr,right,0.9955586194992065
d_1028907.exr,right,0.9955751895904541
d_1028908.exr,right,0.9955875873565674
d_1028909.exr,right,0.9955927729606628
d_1028913.exr,right,0.9955962300300598
d_1028914.exr,right,0.9955558180809021
d_1028915.exr,right,0.9956207871437073
d_1028916.exr,right,0.9942935109138489
d_1028918.exr,right,0.9956366419792175
d_1028920.exr,right,0.9955949187278748
d_1028922.exr,right,0.9891597628593445
d_1028923.exr,right,0.9955162405967712
d_1028924.exr,right,0.9955801367759705
d_1028925.exr,right,0.9956075549125671
d_1028926.exr,right,0.9955299496650696
d_1028929.exr,right,0.9955883026123047
d_1028930.exr,right,0.995621383190155
d_1028931.exr,right,0.9956165552139282
d_1028935.exr,right,0.9954921007156372
d_1028936.exr,right,0.9955613613128662
d_1028937.exr,wrong,0.994806706905365
d_1028938.exr,right,0.9956192374229431
d_1028940.exr,right,0.9956269264221191
d_1028943.exr,right,0.9954428672790527
d_1028944.exr,right,0.9955980181694031
d_1028945.exr,right,0.9955087900161743
d_1028946.exr,right,0.9956192374229431
d_1028947.exr,right,0.9955843091011047
d_1028949.exr,right,0.9952078461647034
d_1028950.exr,right,0.9956085085868835
d_1028951.exr,right,0.9954723715782166
d_1028953.exr,right,0.9956132173538208
d_1028955.exr,right,0.9955742359161377
d_1028956.exr,right,0.9956100583076477
d_1028957.exr,right,0.9956093430519104
d_1028958.exr,right,0.9955732822418213
d_1028959.exr,right,0.9956295490264893
d_1028960.exr,right,0.9924112558364868
d_1028961.exr,right,0.995618462562561
d_1028963.exr,right,0.9836851358413696
d_1028964.exr,right,0.9956355690956116
d_1028965.exr,right,0.995030403137207
d_1028966.exr,right,0.9956040382385254
d_1028967.exr,right,0.9956075549125671
d_1028969.exr,right,0.9942700862884521
d_1028971.exr,right,0.9951581358909607
d_1028972.exr,right,0.9955910444259644
d_1028974.exr,right,0.9956222176551819
d_1028976.exr,right,0.9955892562866211
d_1028977.exr,right,0.9955641031265259
d_1028978.exr,wrong,0.9948970675468445
d_1028979.exr,right,0.9955888986587524
d_1028980.exr,right,0.9956325888633728
d_1028981.exr,right,0.9949949979782104
d_1028982.exr,right,0.9953992962837219
d_1028984.exr,right,0.9956105351448059
d_1028985.exr,right,0.9955295920372009
d_1028986.exr,right,0.9956308603286743
d_1028987.exr,right,0.995600700378418
d_1028988.exr,right,0.9955942034721375
